timestamp_ns,cam_id,corner_x,corner_y,corner_id,radius,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z
1,0,812.15,522.1,134,1.9,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,753.92,543.95,135,2.11,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,806.07,451.39,136,2.51,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,869.2,424.48,137,2.81,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,896.17,490.58,138,1.67,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,831.08,515.0,139,1.5,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,889.76,415.72,140,2.7,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,960.67,385.49,141,2.18,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,990.64,455.13,142,2.72,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
1,0,917.39,482.62,143,2.46,-0.055572338855826325,0.5485866432083136,-0.3744065428926164,-0.5,-0.6,2.0
2,0,240.0,186.67,0,2.22,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,308.82,147.15,1,1.92,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,315.47,251.06,2,1.83,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,244.84,284.79,3,2.23,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,331.86,133.91,4,2.65,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,413.87,86.82,5,2.23,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,423.66,199.4,6,2.14,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,339.17,239.75,7,1.84,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,441.55,70.93,8,2.98,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,540.93,13.86,9,1.58,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,555.11,136.62,10,2.22,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,452.24,185.75,11,1.81,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,718.24,58.72,14,2.43,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,590.25,119.84,15,1.54,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,762.5,37.58,19,1.21,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,246.37,315.79,24,2.68,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,317.57,283.95,25,2.32,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,324.62,393.92,26,2.22,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,251.47,419.27,27,1.76,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,341.48,273.26,28,1.74,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,426.76,235.12,29,1.61,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,437.18,354.92,30,2.28,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,349.22,385.4,31,2.42,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,455.63,222.21,32,1.78,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,559.62,175.7,33,1.62,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,574.81,307.23,34,2.54,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,467.02,344.58,35,2.42,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,595.18,159.8,36,1.91,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,724.79,101.84,37,1.72,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,746.93,247.58,38,2.44,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,611.77,294.42,39,2.22,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,769.66,81.77,40,1.58,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,935.68,7.52,41,2.45,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,968.36,170.85,42,2.46,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,793.89,231.31,43,2.08,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,1263.85,68.46,46,2.09,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,1030.01,149.49,47,1.16,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,253.08,451.98,48,1.7,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,326.85,428.75,49,2.31,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,334.31,545.34,50,1.11,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,258.47,561.26,51,2.57,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,351.67,420.94,52,1.83,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,440.49,392.97,53,2.35,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,451.59,520.71,54,1.82,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,359.88,539.97,55,2.36,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,470.64,383.47,56,1.44,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,579.65,349.15,57,1.82,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,595.96,490.41,58,1.98,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,482.81,514.16,59,2.43,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,617.06,337.37,60,1.84,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,754.02,294.24,61,2.16,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,778.01,452.19,62,1.36,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,634.91,482.23,63,1.82,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,801.65,279.24,64,1.77,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,978.89,223.43,65,2.04,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,1014.72,402.49,66,1.81,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,827.97,441.7,67,1.92,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,1041.6,203.68,68,1.93,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,1279.91,128.64,69,2.26,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,1081.13,388.55,71,2.15,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,260.18,595.82,72,1.3,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,336.68,582.29,73,1.84,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,344.6,706.09,74,1.56,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,265.88,711.4,75,2.4,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,362.49,577.72,76,2.31,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,455.13,561.33,77,1.58,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,466.99,697.84,78,2.24,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,371.22,704.3,79,1.86,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,486.68,555.75,80,2.31,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,601.17,535.49,81,2.28,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,618.73,687.6,82,2.6,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,499.7,695.63,83,1.53,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,640.61,528.51,84,1.82,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,785.71,502.83,85,2.04,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,811.8,674.58,86,2.58,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,659.87,684.83,87,1.97,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,836.42,493.86,88,2.11,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,1026.28,460.26,89,1.57,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,1065.75,657.45,90,2.49,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,865.12,670.98,91,1.91,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,1093.9,448.3,92,2.61,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,1137.59,652.6,95,2.41,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,267.68,747.99,96,2.28,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,347.12,745.37,97,2.58,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,355.55,877.09,98,1.87,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,273.72,870.44,99,1.37,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,373.99,744.48,100,1.72,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,470.77,741.29,101,1.72,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,483.49,887.49,102,1.97,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,383.3,879.35,103,1.53,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,503.85,740.19,104,2.1,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,624.34,736.21,105,2.11,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,643.31,900.49,106,2.43,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,517.82,890.28,107,2.72,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,666.04,734.84,108,2.07,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,820.18,729.75,109,2.33,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,848.65,917.19,110,2.01,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,686.88,904.03,111,1.88,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,874.35,727.96,112,1.85,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,1078.51,721.21,113,2.38,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,1122.18,939.43,114,2.15,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,905.76,921.83,115,2.28,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,1151.74,718.79,116,2.13,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,1200.27,945.78,119,2.08,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,275.63,909.23,120,2.32,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,358.23,918.92,121,1.86,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,386.26,922.21,124,1.55,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,487.54,934.08,125,1.77,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,522.28,938.16,128,2.06,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,649.38,953.06,129,2.3,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
2,0,693.56,958.25,132,2.35,-0.11858225367684139,0.5125449346538814,-0.15941439559975834,-0.5,-0.3666666666666667,1.0
3,0,440.0,333.33,0,1.72,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,478.99,337.84,1,2.38,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,461.98,387.8,2,2.39,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,423.15,381.62,3,2.59,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,491.52,339.28,4,1.43,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,534.09,344.2,5,1.89,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,516.88,396.54,6,2.12,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,474.45,389.79,7,2.26,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,547.79,345.79,8,1.78,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,594.46,351.18,9,1.5,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,577.09,406.12,10,2.25,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,530.54,398.72,11,1.77,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,609.51,352.92,12,1.66,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,660.89,358.85,13,2.09,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,643.42,416.68,14,1.65,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,592.11,408.52,15,2.61,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,677.5,360.77,16,1.6,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,734.35,367.34,17,1.71,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,716.86,428.37,18,1.55,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,660.02,419.33,19,2.22,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,752.78,369.47,20,1.87,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,816.03,376.77,21,1.81,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,798.62,441.39,22,1.66,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,735.3,431.31,23,1.98,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,417.9,396.67,24,2.17,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,456.67,403.38,25,1.8,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,439.19,454.7,26,1.7,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,400.62,446.23,27,1.94,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,469.13,405.54,28,1.48,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,511.51,412.87,29,1.74,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,493.81,466.7,30,1.35,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,451.6,457.43,31,1.66,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,525.15,415.23,32,2.2,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,571.67,423.28,33,1.74,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,553.78,479.87,34,1.53,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,507.41,469.68,35,2.41,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,586.68,425.88,36,1.99,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,637.97,434.75,37,2.32,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,619.95,494.4,38,1.78,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,568.76,483.16,39,2.1,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,654.56,437.62,40,2.23,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,711.39,447.46,41,2.24,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,693.33,510.51,42,1.92,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,636.52,498.04,43,2.19,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,729.83,450.65,44,1.46,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,793.17,461.61,45,1.69,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,775.15,528.48,46,2.19,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,711.77,514.56,47,1.17,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,395.23,461.68,48,1.6,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,433.74,470.71,49,2.38,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,415.78,523.44,50,2.26,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,377.48,512.56,51,2.62,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,446.13,473.61,52,2.47,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,488.28,483.49,53,1.97,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,470.07,538.87,54,2.23,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,428.11,526.95,55,1.46,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,501.87,486.68,56,1.41,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,548.2,497.54,57,2.09,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,529.77,555.84,58,1.6,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,483.6,542.72,59,2.25,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,563.16,501.05,60,2.6,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,614.32,513.04,61,1.79,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,595.73,574.59,62,2.28,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,544.69,560.08,63,2.08,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,630.89,516.92,64,1.59,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,687.67,530.24,65,2.7,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,669.0,595.41,66,1.78,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,612.27,579.29,67,2.24,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,706.11,534.56,68,1.88,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,769.51,549.42,69,2.04,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,750.85,618.67,70,1.74,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,687.43,600.65,71,1.46,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,371.94,528.42,72,2.38,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,410.18,539.89,73,1.9,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,391.72,594.1,74,2.13,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,353.72,580.66,75,1.52,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,422.49,543.58,76,1.69,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,464.39,556.16,77,2.23,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,445.64,613.15,78,2.17,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,403.96,598.42,79,1.81,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,477.9,560.21,80,1.83,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,524.01,574.05,81,1.74,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,505.02,634.14,82,1.88,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,459.09,617.91,83,2.18,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,538.92,578.52,84,2.94,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,589.92,593.83,85,2.93,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,570.73,657.36,86,2.1,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,519.88,639.39,87,2.84,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,606.45,598.79,88,1.05,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,663.15,615.8,89,2.17,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,643.84,683.2,90,2.52,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,587.22,663.19,91,1.68,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
